id;seg1;seg2;seg3;seg4;seg5;seg6;seg7;seg8;seg9;question;qanswer;fname_audio;fname_label;type;tiernum;labels
1;ce matin;la perte;qu'il;revele;est;de;type;financier;;la perte est de type administratif?;FALSE;C10 cematin laperte_wav.wav;C 10 cematin_laperte_quil.csv;COMPLEX;0;ce matin/#la perte/#qu'il/#revele/#est/#de/#type/financier
2;aujourdhui;le lien;qu'il;entretient;avec;son equipe;est ;important;;il entretient le lien avec son voisin?;FALSE;C1 aujourdhui le lien quil_wav.wav;C 1 aujourdhui_le_lien_quil_.csv;COMPLEX;0;aujourdhui/#le lien/#qu'il/#entretient/#avec/#son equipe/#est/important
3;ce weekend;la rencontre;qu'il;reserve;dans;le restaurant;a;lieu;;la rencontre a lieu chez lui?;FALSE;C2 ce weekend la rencontre quil_wav.wav;C 2 ce_weekend_la_rencontre_quil.csv;COMPLEX;0;ce weekend/#la rencontre/#qu'il/#reserve/#dans/#le restaurant/#a/lieu
4;vendredi;la tache;qu'il;decrit;est;a;effectuer;;;la tache est a effectuer vendredi?;TRUE;C3 vendredi la tache quil_wav.wav;C 3 vendredi_la_tache_quil.csv;COMPLEX;0;vendredi/#la tache/#qu'il/#decrit/#est/#a/effectuer
5;cet apres-midi;la vision;qu'il;discute;avec ;son collegue;fait;du;bruit;il discute la vision avec son ami?;FALSE;C4 cetapresmidi lavision_wav.wav;C 4 cetapresmidi_lavision_quil.csv;COMPLEX;0;cet apres-midi/#la vision/#qu'il/#discute/#avec/#son collegue/#fait/#du/bruit
6;heureusement;l'accent;qu'il;decrit;est;a;cette fille;;;il decrit la fille?;FALSE;C5 heureusement laccent_wav.wav;C 5 heureusement_laccent_quil.csv;COMPLEX;0;heureusement/#l'accent/#qu'il/#decrit/#est/#a/cette fille
7;maintenant;le defaut;qu'il;essuie;est ;a;cet appareil;;;il essuie la couleur de l'appareil?;FALSE;C6 maintenant ledefaut_wav.wav;C 6 maintenant_ledefaut_quil.csv;COMPLEX;0;maintenant/#le defaut/#qu'il/#essuie/#est/#a/#cet appareil
8;normalement;la chute;qu'il;trace;est;celle;du;pilote;;il trace la chute du pilote?;TRUE;C7 normalement lachute_wav.wav;C 7 normalement_lachute_quil_.csv;COMPLEX;0;normalement/#la chute/#qu'il/#trace/#est/#celle/#du/pilote
9;actuellement;la terreur;qu'il;surmonte;est;dans;ce pays;;;c'est la terreur de sa ville?;FALSE;C8 actuellement laterreur_wav.wav;C 8 actuellement_laterreur_quil_.csv;COMPLEX;0;actuellement/#la terreur/#qu'il/#surmonte/#est/#dans/ce pays
10;normalement;la chance;qu'il;protege;est;celle;de;sa famille;;il protege la chance de sa famille?;TRUE;C9 normalement la chance_wav.wav;C 9 normalement_lachance_quil.csv;COMPLEX;0;normalement/#la chance/#qu'il/#protege/#est/#celle/#de/sa famille
